USGS-12345678901234-aBc,aBc,USGS-12345678901234,prop,stat,2020-01-30,ft,1.11,"[\"all-time-apa\", \"22-on-apa\", \"not-22-on-apa\"]","[\"all-time-qua\", \"22-on-qua\", \"not-22-on-qua\"]","[\"all-time-gra\", \"22-on-gra\", \"not-22-on-gra\"]"
USGS-12345678901234-aBc,aBc,USGS-12345678901234,prop,stat,2020-01-31,ft,1.12,"[\"all-time-apa\", \"22-on-apa\", \"not-22-on-apa\"]","[\"all-time-qua\", \"22-on-qua\", \"not-22-on-qua\"]","[\"all-time-gra\", \"22-on-gra\", \"not-22-on-gra\"]"
WISC-12345678901234-dEf,dEf,WISC-12345678901234,prop,stat,2020-01-01,ft,12.23,"[\"APP\"]","[\"QUAL\"]","[\"GRADE\"]"
WISC-12345678901234-dEf,dEf,WISC-12345678901234,prop,stat,2020-01-20,ft,1.11,"[\"all-time-apb\", \"not-22-apb\", \"catch-22-end-apb\"]","[\"all-time-qub\", \"not-22-qub\", \"catch-22-end-qub\"]","[\"all-time-grb\", \"not-22-grb\", \"catch-22-end-grb\"]"
WISC-12345678901234-dEf,dEf,WISC-12345678901234,prop,stat,2020-01-21,ft,1.12,"[\"all-time-apb\", \"not-22-apb\", \"catch-22-end-apb\"]","[\"all-time-qub\", \"not-22-qub\", \"catch-22-end-qub\"]","[\"all-time-grb\", \"not-22-grb\", \"catch-22-end-grb\"]"
WISC-12345678901234-dEf,dEf,WISC-12345678901234,prop,stat,2020-01-22,ft,1.13,"[\"all-time-apb\", \"catch-22-end-apb\", \"22-on-apb\"]","[\"all-time-qub\", \"catch-22-end-qub\", \"22-on-qub\"]","[\"all-time-grb\", \"catch-22-end-grb\", \"22-on-grb\"]"
WISC-12345678901234-dEf,dEf,WISC-12345678901234,prop,stat,2020-01-23,ft,1.14,"[\"all-time-apb\", \"22-on-apb\", \"not-22-on-apb\"]","[\"all-time-qub\", \"22-on-qub\", \"not-22-on-qub\"]","[\"all-time-grb\", \"22-on-grb\", \"not-22-on-grb\"]"
WISC-12345678901234-dEf,dEf,WISC-12345678901234,prop,stat,2020-01-24,ft,1.15,"[\"all-time-apb\", \"22-on-apb\", \"not-22-on-apb\"]","[\"all-time-qub\", \"22-on-qub\", \"not-22-on-qub\"]","[\"all-time-grb\", \"22-on-grb\", \"not-22-on-grb\"]"
WISC-12345678901234-dEf,dEf,WISC-12345678901234,prop,stat,2020-01-25,ft,1.16,"[\"all-time-apb\", \"22-on-apb\", \"not-22-on-apb\"]","[\"all-time-qub\", \"22-on-qub\", \"not-22-on-qub\"]","[\"all-time-grb\", \"22-on-grb\", \"not-22-on-grb\"]"
WISC-12345678901234-dEf,dEf,WISC-12345678901234,prop,stat,2020-01-26,ft,1.17,"[\"all-time-apb\", \"22-on-apb\", \"not-22-on-apb\"]","[\"all-time-qub\", \"22-on-qub\", \"not-22-on-qub\"]","[\"all-time-grb\", \"22-on-grb\", \"not-22-on-grb\"]"
WISC-12345678901234-dEf,dEf,WISC-12345678901234,prop,stat,2020-01-27,ft,1.18,"[\"all-time-apb\", \"22-on-apb\", \"not-22-on-apb\"]","[\"all-time-qub\", \"22-on-qub\", \"not-22-on-qub\"]","[\"all-time-grb\", \"22-on-grb\", \"not-22-on-grb\"]"
WISC-12345678901234-dEf,dEf,WISC-12345678901234,prop,stat,2020-01-28,ft,1.19,"[\"all-time-apb\", \"22-on-apb\", \"not-22-on-apb\"]","[\"all-time-qub\", \"22-on-qub\", \"not-22-on-qub\"]","[\"all-time-grb\", \"22-on-grb\", \"not-22-on-grb\"]"
WISC-12345678901234-dEf,dEf,WISC-12345678901234,prop,stat,2020-01-29,ft,1.20,"[\"all-time-apb\", \"22-on-apb\", \"not-22-on-apb\"]","[\"all-time-qub\", \"22-on-qub\", \"not-22-on-qub\"]","[\"all-time-grb\", \"22-on-grb\", \"not-22-on-grb\"]"
WISC-12345678901234-dEf,dEf,WISC-12345678901234,prop,stat,2020-01-30,ft,1.21,"[\"all-time-apb\", \"22-on-apb\", \"not-22-on-apb\"]","[\"all-time-qub\", \"22-on-qub\", \"not-22-on-qub\"]","[\"all-time-grb\", \"22-on-grb\", \"not-22-on-grb\"]"
WISC-12345678901234-dEf,dEf,WISC-12345678901234,prop,stat,2020-01-31,ft,1.22,"[\"all-time-apb\", \"22-on-apb\", \"not-22-on-apb\"]","[\"all-time-qub\", \"22-on-qub\", \"not-22-on-qub\"]","[\"all-time-grb\", \"22-on-grb\", \"not-22-on-grb\"]"
WISC-12345678901234-dEf,dEf,WISC-12345678901234,prop,stat,2020-02-01,ft,1.23,"[\"all-time-apb\", \"22-on-apb\", \"not-22-on-apb\"]","[\"all-time-qub\", \"22-on-qub\", \"not-22-on-qub\"]","[\"all-time-grb\", \"22-on-grb\", \"not-22-on-grb\"]"
